,index,asset_name,assets,delta,eatr_d,eatr_e,eatr_mix,major_asset_group,metr_d,metr_e,metr_mix,mettr_d,mettr_e,mettr_mix,rho_d,rho_e,rho_mix,tax_treat,ucc_d,ucc_e,ucc_mix,z_d,z_e,z_mix
226,226,Equipment,4.57143E+12,0.14538,0.09643,0.12368,0.11496,Equipment,-63.3%,-12.5%,-22.5%,-17.0%,0.4%,-3.1%,0.02694,0.05156,0.04369,corporate,17.2%,19.7%,18.9%,1,1,1
201,201,Intellectual Property,1.68185E+12,0.17644,0.09255,0.11979,0.11108,Intellectual Property,-69.5%,-14.7%,-25.3%,-21.5%,-1.6%,-5.4%,0.02596,0.05058,0.0427,corporate,20.2%,22.7%,21.9%,1,1,1
64,64,Inventories,1.54055E+12,0,0.16501,0.2215,0.20345,Inventories,0.7%,24.0%,19.0%,28.8%,32.7%,31.9%,0.04431,0.07633,0.06609,corporate,4.4%,7.6%,6.6%,0,0,0
65,65,Land,3.58651E+12,0,0.14881,0.20275,0.18549,Land,-9.4%,19.0%,13.0%,21.6%,28.2%,26.8%,0.0402,0.07158,0.06154,corporate,4.0%,7.2%,6.2%,0,0,0
236,236,Overall,2.03076E+13,0.06162,0.12534,0.16548,0.15259,Overall,-28.4%,6.7%,-0.6%,8.0%,17.3%,15.4%,0.03426,0.06215,0.05321,corporate,9.6%,12.4%,11.5%,0.60587,0.58087,0.5876
230,230,Structures,8.9273E+12,0.03248,0.13006,0.17086,0.1577,Structures,-24.1%,8.7%,1.8%,11.1%,19.1%,17.4%,0.03546,0.06351,0.05451,corporate,6.8%,9.6%,8.7%,0.67776,0.62088,0.63619
231,231,Equipment,1.61013E+12,0.15633,0.09056,0.12476,0.11484,Equipment,-62.8%,-14.5%,-24.1%,0.9%,-14.5%,-11.5%,0.02703,0.04486,0.03969,non-corporate,18.3%,20.1%,19.6%,1,1,1
215,215,Intellectual Property,3.8717E+11,0.18561,0.0869,0.1211,0.11118,Intellectual Property,-68.5%,-16.9%,-27.0%,-2.6%,-16.9%,-14.1%,0.02611,0.04394,0.03877,non-corporate,21.2%,23.0%,22.4%,1,1,1
163,163,Inventories,9.0325E+11,0,0.15937,0.21412,0.19826,Inventories,0.7%,23.6%,18.8%,39.5%,23.6%,27.0%,0.04429,0.06728,0.06062,non-corporate,4.4%,6.7%,6.1%,0,0,0
164,164,Land,9.08589E+12,0,0.14354,0.1964,0.18107,Land,-9.1%,18.2%,12.6%,33.5%,18.2%,21.4%,0.04032,0.06284,0.05631,non-corporate,4.0%,6.3%,5.6%,0,0,0
237,237,Overall,1.70366E+13,0.02639,0.13486,0.18408,0.16978,Overall,-15.4%,14.0%,7.9%,29.7%,14.0%,17.3%,0.03814,0.05975,0.05347,non-corporate,6.5%,8.6%,8.0%,0.27763,0.25825,0.26322
235,235,Structures,5.05015E+12,0.02496,0.13267,0.18028,0.16638,Structures,-17.0%,12.6%,6.4%,28.7%,12.6%,15.9%,0.03759,0.05879,0.05262,non-corporate,6.3%,8.4%,7.8%,0.54108,0.4757,0.49247
