,index,asset_name,assets,bea_asset_code,delta,eatr_d,eatr_e,eatr_mix,major_asset_group,metr_d,metr_e,metr_mix,mettr_d,mettr_e,mettr_mix,minor_asset_group,rho_d,rho_e,rho_mix,tax_treat,tax_wedge_d,tax_wedge_e,tax_wedge_mix,ucc_d,ucc_e,ucc_mix,z_d,z_e,z_mix
0,0,Prepackaged software,72268924053.12727,ENS1,0.55000,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.58372,0.60800,0.60023,1.00000,1.00000,1.00000
1,1,Custom software,197240164684.60291,ENS2,0.33000,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.36372,0.38800,0.38023,1.00000,1.00000,1.00000
2,2,Mainframes,17413293618.87355,EP1A,0.46330,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.49702,0.52130,0.51353,1.00000,1.00000,1.00000
3,3,PCs,53550810953.45985,EP1B,0.46330,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.49702,0.52130,0.51353,1.00000,1.00000,1.00000
4,4,DASDs,0.00000,EP1C,0.46330,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.49702,0.52130,0.51353,1.00000,1.00000,1.00000
5,5,Printers,9260043910.94578,EP1D,0.46330,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.49702,0.52130,0.51353,1.00000,1.00000,1.00000
6,6,Terminals,12396994619.05792,EP1E,0.46330,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.49702,0.52130,0.51353,1.00000,1.00000,1.00000
7,7,Tape drives,0.00000,EP1F,0.46330,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.49702,0.52130,0.51353,1.00000,1.00000,1.00000
8,8,Storage devices,7998988409.10011,EP1G,0.46330,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.49702,0.52130,0.51353,1.00000,1.00000,1.00000
9,9,System integrators,28310184524.93624,EP1H,0.46330,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Computers and Software,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.49702,0.52130,0.51353,1.00000,1.00000,1.00000
10,10,Special industrial machinery,277678587240.98022,EI40,0.10310,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Industrial Machinery,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.13682,0.16110,0.15333,1.00000,1.00000,1.00000
11,11,General industrial equipment,476419502162.85541,EI50,0.10720,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Industrial Machinery,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.14092,0.16520,0.15743,1.00000,1.00000,1.00000
12,12,Office and accounting equipment,7268611167.04590,EP12,0.31190,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Instruments and Communications Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.34562,0.36990,0.36213,1.00000,1.00000,1.00000
13,13,Communications,498336136105.87726,EP20,0.11290,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Instruments and Communications Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.14662,0.17090,0.16313,1.00000,1.00000,1.00000
14,14,Photocopy and related equipment,25020946205.02676,EP31,0.18000,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Instruments and Communications Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.21372,0.23800,0.23023,1.00000,1.00000,1.00000
15,15,Nonelectro medical instruments,133227504586.31784,EP34,0.13500,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Instruments and Communications Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.16872,0.19300,0.18523,1.00000,1.00000,1.00000
16,16,Electro medical instruments,75049828223.00996,EP35,0.13500,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Instruments and Communications Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.16872,0.19300,0.18523,1.00000,1.00000,1.00000
17,17,Nonmedical instruments,108363933017.88855,EP36,0.13500,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Instruments and Communications Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.16872,0.19300,0.18523,1.00000,1.00000,1.00000
18,18,Household furniture,8900871527.04918,EO11,0.13750,0.12319,0.14910,0.14081,Equipment,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Office and Residential Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.17122,0.19550,0.18773,1.00000,1.00000,1.00000
19,19,Other furniture,201600171016.62607,EO12,0.11790,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Office and Residential Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.15162,0.17590,0.16813,1.00000,1.00000,1.00000
20,20,Household appliances,2759304252.24404,EO71,0.16500,0.12319,0.14910,0.14081,Equipment,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Office and Residential Equipment,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.19872,0.22300,0.21523,1.00000,1.00000,1.00000
